a,c,b,e,d,g,f,result
31.0,1.0,31.0,61.0,61.0,31.0,31.0,1788390.1
31.0,1.0,31.0,61.0,61.0,31.0,61.0,1759590.1
31.0,1.0,31.0,61.0,61.0,31.0,91.0,1730790.1
31.0,1.0,31.0,61.0,61.0,61.0,1.0,7035420.1
31.0,1.0,31.0,61.0,61.0,61.0,31.0,6978720.1
31.0,1.0,31.0,61.0,61.0,61.0,61.0,6922020.1
31.0,1.0,31.0,61.0,61.0,61.0,91.0,6865320.1
31.0,1.0,31.0,61.0,61.0,91.0,1.0,15657450.1
31.0,1.0,31.0,61.0,61.0,91.0,31.0,15572850.1
31.0,1.0,31.0,61.0,61.0,91.0,61.0,15488250.1
31.0,1.0,31.0,61.0,61.0,91.0,91.0,15403650.1
31.0,1.0,31.0,61.0,91.0,1.0,1.0,2730.1
31.0,1.0,31.0,61.0,91.0,1.0,31.0,1830.1
31.0,1.0,31.0,61.0,91.0,1.0,61.0,930.1
31.0,1.0,31.0,61.0,91.0,1.0,91.0,30.1
31.0,1.0,31.0,61.0,91.0,31.0,1.0,1817160.1
31.0,1.0,31.0,61.0,91.0,31.0,31.0,1788360.1
31.0,1.0,31.0,61.0,91.0,31.0,61.0,1759560.1
31.0,1.0,31.0,61.0,91.0,31.0,91.0,1730760.1
31.0,1.0,31.0,61.0,91.0,61.0,1.0,7035390.1
31.0,1.0,31.0,61.0,91.0,61.0,31.0,6978690.1
31.0,1.0,31.0,61.0,91.0,61.0,61.0,6921990.1
31.0,1.0,31.0,61.0,91.0,61.0,91.0,6865290.1
31.0,1.0,31.0,61.0,91.0,91.0,1.0,15657420.1
31.0,1.0,31.0,61.0,91.0,91.0,31.0,15572820.1
31.0,1.0,31.0,61.0,91.0,91.0,61.0,15488220.1
31.0,1.0,31.0,61.0,91.0,91.0,91.0,15403620.1
31.0,1.0,31.0,91.0,1.0,1.0,1.0,3750.1
31.0,1.0,31.0,91.0,1.0,1.0,31.0,2850.1
31.0,1.0,31.0,91.0,1.0,1.0,61.0,1950.1
31.0,1.0,31.0,91.0,1.0,1.0,91.0,1050.1
31.0,1.0,31.0,91.0,1.0,31.0,1.0,2710980.1
31.0,1.0,31.0,91.0,1.0,31.0,31.0,2682180.1
31.0,1.0,31.0,91.0,1.0,31.0,61.0,2653380.1
31.0,1.0,31.0,91.0,1.0,31.0,91.0,2624580.1
31.0,1.0,31.0,91.0,1.0,61.0,1.0,10496010.1
31.0,1.0,31.0,91.0,1.0,61.0,31.0,10439310.1
31.0,1.0,31.0,91.0,1.0,61.0,61.0,10382610.1
31.0,1.0,31.0,91.0,1.0,61.0,91.0,10325910.1
31.0,1.0,31.0,91.0,1.0,91.0,1.0,23358840.1
31.0,1.0,31.0,91.0,1.0,91.0,31.0,23274240.1
31.0,1.0,31.0,91.0,1.0,91.0,61.0,23189640.1
31.0,1.0,31.0,91.0,1.0,91.0,91.0,23105040.1
31.0,1.0,31.0,91.0,31.0,1.0,1.0,3720.1
31.0,1.0,31.0,91.0,31.0,1.0,31.0,2820.1
31.0,1.0,31.0,91.0,31.0,1.0,61.0,1920.1
31.0,1.0,31.0,91.0,31.0,1.0,91.0,1020.1
31.0,1.0,31.0,91.0,31.0,31.0,1.0,2710950.1
31.0,1.0,31.0,91.0,31.0,31.0,31.0,2682150.1
31.0,1.0,31.0,91.0,31.0,31.0,61.0,2653350.1
31.0,1.0,31.0,91.0,31.0,31.0,91.0,2624550.1
31.0,1.0,31.0,91.0,31.0,61.0,1.0,10495980.1
31.0,1.0,31.0,91.0,31.0,61.0,31.0,10439280.1
31.0,1.0,31.0,91.0,31.0,61.0,61.0,10382580.1
31.0,1.0,31.0,91.0,31.0,61.0,91.0,10325880.1
31.0,1.0,31.0,91.0,31.0,91.0,1.0,23358810.1
31.0,1.0,31.0,91.0,31.0,91.0,31.0,23274210.1
31.0,1.0,31.0,91.0,31.0,91.0,61.0,23189610.1
31.0,1.0,31.0,91.0,31.0,91.0,91.0,23105010.1
31.0,1.0,31.0,91.0,61.0,1.0,1.0,3690.1
31.0,1.0,31.0,91.0,61.0,1.0,31.0,2790.1
31.0,1.0,31.0,91.0,61.0,1.0,61.0,1890.1
31.0,1.0,31.0,91.0,61.0,1.0,91.0,990.1
31.0,1.0,31.0,91.0,61.0,31.0,1.0,2710920.1
31.0,1.0,31.0,91.0,61.0,31.0,31.0,2682120.1
31.0,1.0,31.0,91.0,61.0,31.0,61.0,2653320.1
31.0,1.0,31.0,91.0,61.0,31.0,91.0,2624520.1
31.0,1.0,31.0,91.0,61.0,61.0,1.0,10495950.1
31.0,1.0,31.0,91.0,61.0,61.0,31.0,10439250.1
31.0,1.0,31.0,91.0,61.0,61.0,61.0,10382550.1
31.0,1.0,31.0,91.0,61.0,61.0,91.0,10325850.1
31.0,1.0,31.0,91.0,61.0,91.0,1.0,23358780.1
31.0,1.0,31.0,91.0,61.0,91.0,31.0,23274180.1
31.0,1.0,31.0,91.0,61.0,91.0,61.0,23189580.1
31.0,1.0,31.0,91.0,61.0,91.0,91.0,23104980.1
31.0,1.0,31.0,91.0,91.0,1.0,1.0,3660.1
31.0,1.0,31.0,91.0,91.0,1.0,31.0,2760.1
31.0,1.0,31.0,91.0,91.0,1.0,61.0,1860.1
31.0,1.0,31.0,91.0,91.0,1.0,91.0,960.1
31.0,1.0,31.0,91.0,91.0,31.0,1.0,2710890.1
31.0,1.0,31.0,91.0,91.0,31.0,31.0,2682090.1
31.0,1.0,31.0,91.0,91.0,31.0,61.0,2653290.1
31.0,1.0,31.0,91.0,91.0,31.0,91.0,2624490.1
31.0,1.0,31.0,91.0,91.0,61.0,1.0,10495920.1
31.0,1.0,31.0,91.0,91.0,61.0,31.0,10439220.1
31.0,1.0,31.0,91.0,91.0,61.0,61.0,10382520.1
31.0,1.0,31.0,91.0,91.0,61.0,91.0,10325820.1
31.0,1.0,31.0,91.0,91.0,91.0,1.0,23358750.1
31.0,1.0,31.0,91.0,91.0,91.0,31.0,23274150.1
31.0,1.0,31.0,91.0,91.0,91.0,61.0,23189550.1
31.0,1.0,31.0,91.0,91.0,91.0,91.0,23104950.1
31.0,1.0,61.0,1.0,1.0,1.0,1.0,990.1
31.0,1.0,61.0,1.0,1.0,1.0,31.0,90.1
31.0,1.0,61.0,1.0,1.0,1.0,61.0,-809.9
31.0,1.0,61.0,1.0,1.0,1.0,91.0,-1709.9
31.0,1.0,61.0,1.0,1.0,31.0,1.0,58620.1
31.0,1.0,61.0,1.0,1.0,31.0,31.0,29820.1
31.0,1.0,61.0,1.0,1.0,31.0,61.0,1020.1
31.0,1.0,61.0,1.0,1.0,31.0,91.0,-27779.9
31.0,1.0,61.0,1.0,1.0,61.0,1.0,226050.1
31.0,1.0,61.0,1.0,1.0,61.0,31.0,169350.1
31.0,1.0,61.0,1.0,1.0,61.0,61.0,112650.1
31.0,1.0,61.0,1.0,1.0,61.0,91.0,55950.1
31.0,1.0,61.0,1.0,1.0,91.0,1.0,503280.1
31.0,1.0,61.0,1.0,1.0,91.0,31.0,418680.1
31.0,1.0,61.0,1.0,1.0,91.0,61.0,334080.1
31.0,1.0,61.0,1.0,1.0,91.0,91.0,249480.1
31.0,1.0,61.0,1.0,31.0,1.0,1.0,960.1
31.0,1.0,61.0,1.0,31.0,1.0,31.0,60.1
31.0,1.0,61.0,1.0,31.0,1.0,61.0,-839.9
31.0,1.0,61.0,1.0,31.0,1.0,91.0,-1739.9
31.0,1.0,61.0,1.0,31.0,31.0,1.0,58590.1
31.0,1.0,61.0,1.0,31.0,31.0,31.0,29790.1
31.0,1.0,61.0,1.0,31.0,31.0,61.0,990.1
31.0,1.0,61.0,1.0,31.0,31.0,91.0,-27809.9
31.0,1.0,61.0,1.0,31.0,61.0,1.0,226020.1
31.0,1.0,61.0,1.0,31.0,61.0,31.0,169320.1
31.0,1.0,61.0,1.0,31.0,61.0,61.0,112620.1
31.0,1.0,61.0,1.0,31.0,61.0,91.0,55920.1
31.0,1.0,61.0,1.0,31.0,91.0,1.0,503250.1
31.0,1.0,61.0,1.0,31.0,91.0,31.0,418650.1
31.0,1.0,61.0,1.0,31.0,91.0,61.0,334050.1
31.0,1.0,61.0,1.0,31.0,91.0,91.0,249450.1
31.0,1.0,61.0,1.0,61.0,1.0,1.0,930.1
31.0,1.0,61.0,1.0,61.0,1.0,31.0,30.1
31.0,1.0,61.0,1.0,61.0,1.0,61.0,-869.9
31.0,1.0,61.0,1.0,61.0,1.0,91.0,-1769.9
31.0,1.0,61.0,1.0,61.0,31.0,1.0,58560.1
31.0,1.0,61.0,1.0,61.0,31.0,31.0,29760.1
31.0,1.0,61.0,1.0,61.0,31.0,61.0,960.1
31.0,1.0,61.0,1.0,61.0,31.0,91.0,-27839.9
31.0,1.0,61.0,1.0,61.0,61.0,1.0,225990.1
31.0,1.0,61.0,1.0,61.0,61.0,31.0,169290.1
31.0,1.0,61.0,1.0,61.0,61.0,61.0,112590.1
31.0,1.0,61.0,1.0,61.0,61.0,91.0,55890.1
31.0,1.0,61.0,1.0,61.0,91.0,1.0,503220.1
31.0,1.0,61.0,1.0,61.0,91.0,31.0,418620.1
31.0,1.0,61.0,1.0,61.0,91.0,61.0,334020.1
31.0,1.0,61.0,1.0,61.0,91.0,91.0,249420.1
31.0,1.0,61.0,1.0,91.0,1.0,1.0,900.1
31.0,1.0,61.0,1.0,91.0,1.0,31.0,0.1
31.0,1.0,61.0,1.0,91.0,1.0,61.0,-899.9
31.0,1.0,61.0,1.0,91.0,1.0,91.0,-1799.9
31.0,1.0,61.0,1.0,91.0,31.0,1.0,58530.1
31.0,1.0,61.0,1.0,91.0,31.0,31.0,29730.1
31.0,1.0,61.0,1.0,91.0,31.0,61.0,930.1
31.0,1.0,61.0,1.0,91.0,31.0,91.0,-27869.9
31.0,1.0,61.0,1.0,91.0,61.0,1.0,225960.1
31.0,1.0,61.0,1.0,91.0,61.0,31.0,169260.1
31.0,1.0,61.0,1.0,91.0,61.0,61.0,112560.1
31.0,1.0,61.0,1.0,91.0,61.0,91.0,55860.1
31.0,1.0,61.0,1.0,91.0,91.0,1.0,503190.1
31.0,1.0,61.0,1.0,91.0,91.0,31.0,418590.1
31.0,1.0,61.0,1.0,91.0,91.0,61.0,333990.1
31.0,1.0,61.0,1.0,91.0,91.0,91.0,249390.1
31.0,1.0,61.0,31.0,1.0,1.0,1.0,2820.1
31.0,1.0,61.0,31.0,1.0,1.0,31.0,1920.1
31.0,1.0,61.0,31.0,1.0,1.0,61.0,1020.1
31.0,1.0,61.0,31.0,1.0,1.0,91.0,120.1
31.0,1.0,61.0,31.0,1.0,31.0,1.0,1817250.1
31.0,1.0,61.0,31.0,1.0,31.0,31.0,1788450.1
31.0,1.0,61.0,31.0,1.0,31.0,61.0,1759650.1
31.0,1.0,61.0,31.0,1.0,31.0,91.0,1730850.1
31.0,1.0,61.0,31.0,1.0,61.0,1.0,7035480.1
31.0,1.0,61.0,31.0,1.0,61.0,31.0,6978780.1
31.0,1.0,61.0,31.0,1.0,61.0,61.0,6922080.1
31.0,1.0,61.0,31.0,1.0,61.0,91.0,6865380.1
31.0,1.0,61.0,31.0,1.0,91.0,1.0,15657510.1
31.0,1.0,61.0,31.0,1.0,91.0,31.0,15572910.1
31.0,1.0,61.0,31.0,1.0,91.0,61.0,15488310.1
31.0,1.0,61.0,31.0,1.0,91.0,91.0,15403710.1
31.0,1.0,61.0,31.0,31.0,1.0,1.0,2790.1
31.0,1.0,61.0,31.0,31.0,1.0,31.0,1890.1
31.0,1.0,61.0,31.0,31.0,1.0,61.0,990.1
31.0,1.0,61.0,31.0,31.0,1.0,91.0,90.1
31.0,1.0,61.0,31.0,31.0,31.0,1.0,1817220.1
31.0,1.0,61.0,31.0,31.0,31.0,31.0,1788420.1
31.0,1.0,61.0,31.0,31.0,31.0,61.0,1759620.1
31.0,1.0,61.0,31.0,31.0,31.0,91.0,1730820.1
31.0,1.0,61.0,31.0,31.0,61.0,1.0,7035450.1
31.0,1.0,61.0,31.0,31.0,61.0,31.0,6978750.1
31.0,1.0,61.0,31.0,31.0,61.0,61.0,6922050.1
31.0,1.0,61.0,31.0,31.0,61.0,91.0,6865350.1
31.0,1.0,61.0,31.0,31.0,91.0,1.0,15657480.1
31.0,1.0,61.0,31.0,31.0,91.0,31.0,15572880.1
31.0,1.0,61.0,31.0,31.0,91.0,61.0,15488280.1
31.0,1.0,61.0,31.0,31.0,91.0,91.0,15403680.1
31.0,1.0,61.0,31.0,61.0,1.0,1.0,2760.1
31.0,1.0,61.0,31.0,61.0,1.0,31.0,1860.1
31.0,1.0,61.0,31.0,61.0,1.0,61.0,960.1
31.0,1.0,61.0,31.0,61.0,1.0,91.0,60.1
31.0,1.0,61.0,31.0,61.0,31.0,1.0,1817190.1
31.0,1.0,61.0,31.0,61.0,31.0,31.0,1788390.1
31.0,1.0,61.0,31.0,61.0,31.0,61.0,1759590.1
31.0,1.0,61.0,31.0,61.0,31.0,91.0,1730790.1
31.0,1.0,61.0,31.0,61.0,61.0,1.0,7035420.1
31.0,1.0,61.0,31.0,61.0,61.0,31.0,6978720.1
31.0,1.0,61.0,31.0,61.0,61.0,61.0,6922020.1
31.0,1.0,61.0,31.0,61.0,61.0,91.0,6865320.1
31.0,1.0,61.0,31.0,61.0,91.0,1.0,15657450.1
31.0,1.0,61.0,31.0,61.0,91.0,31.0,15572850.1
31.0,1.0,61.0,31.0,61.0,91.0,61.0,15488250.1
31.0,1.0,61.0,31.0,61.0,91.0,91.0,15403650.1
31.0,1.0,61.0,31.0,91.0,1.0,1.0,2730.1
31.0,1.0,61.0,31.0,91.0,1.0,31.0,1830.1
31.0,1.0,61.0,31.0,91.0,1.0,61.0,930.1
31.0,1.0,61.0,31.0,91.0,1.0,91.0,30.1
31.0,1.0,61.0,31.0,91.0,31.0,1.0,1817160.1
31.0,1.0,61.0,31.0,91.0,31.0,31.0,1788360.1
31.0,1.0,61.0,31.0,91.0,31.0,61.0,1759560.1
31.0,1.0,61.0,31.0,91.0,31.0,91.0,1730760.1
31.0,1.0,61.0,31.0,91.0,61.0,1.0,7035390.1
31.0,1.0,61.0,31.0,91.0,61.0,31.0,6978690.1
31.0,1.0,61.0,31.0,91.0,61.0,61.0,6921990.1
31.0,1.0,61.0,31.0,91.0,61.0,91.0,6865290.1
31.0,1.0,61.0,31.0,91.0,91.0,1.0,15657420.1
31.0,1.0,61.0,31.0,91.0,91.0,31.0,15572820.1
31.0,1.0,61.0,31.0,91.0,91.0,61.0,15488220.1
31.0,1.0,61.0,31.0,91.0,91.0,91.0,15403620.1
31.0,1.0,61.0,61.0,1.0,1.0,1.0,4650.1
31.0,1.0,61.0,61.0,1.0,1.0,31.0,3750.1
31.0,1.0,61.0,61.0,1.0,1.0,61.0,2850.1
31.0,1.0,61.0,61.0,1.0,1.0,91.0,1950.1
31.0,1.0,61.0,61.0,1.0,31.0,1.0,3575880.1
31.0,1.0,61.0,61.0,1.0,31.0,31.0,3547080.1
31.0,1.0,61.0,61.0,1.0,31.0,61.0,3518280.1
31.0,1.0,61.0,61.0,1.0,31.0,91.0,3489480.1
31.0,1.0,61.0,61.0,1.0,61.0,1.0,13844910.1
31.0,1.0,61.0,61.0,1.0,61.0,31.0,13788210.1
31.0,1.0,61.0,61.0,1.0,61.0,61.0,13731510.1
31.0,1.0,61.0,61.0,1.0,61.0,91.0,13674810.1
31.0,1.0,61.0,61.0,1.0,91.0,1.0,30811740.1
31.0,1.0,61.0,61.0,1.0,91.0,31.0,30727140.1
31.0,1.0,61.0,61.0,1.0,91.0,61.0,30642540.1
31.0,1.0,61.0,61.0,1.0,91.0,91.0,30557940.1
31.0,1.0,61.0,61.0,31.0,1.0,1.0,4620.1
31.0,1.0,61.0,61.0,31.0,1.0,31.0,3720.1
31.0,1.0,61.0,61.0,31.0,1.0,61.0,2820.1
31.0,1.0,61.0,61.0,31.0,1.0,91.0,1920.1
31.0,1.0,61.0,61.0,31.0,31.0,1.0,3575850.1
31.0,1.0,61.0,61.0,31.0,31.0,31.0,3547050.1
31.0,1.0,61.0,61.0,31.0,31.0,61.0,3518250.1
31.0,1.0,61.0,61.0,31.0,31.0,91.0,3489450.1
31.0,1.0,61.0,61.0,31.0,61.0,1.0,13844880.1
31.0,1.0,61.0,61.0,31.0,61.0,31.0,13788180.1
31.0,1.0,61.0,61.0,31.0,61.0,61.0,13731480.1
31.0,1.0,61.0,61.0,31.0,61.0,91.0,13674780.1
31.0,1.0,61.0,61.0,31.0,91.0,1.0,30811710.1
31.0,1.0,61.0,61.0,31.0,91.0,31.0,30727110.1
31.0,1.0,61.0,61.0,31.0,91.0,61.0,30642510.1
31.0,1.0,61.0,61.0,31.0,91.0,91.0,30557910.1
31.0,1.0,61.0,61.0,61.0,1.0,1.0,4590.1
31.0,1.0,61.0,61.0,61.0,1.0,31.0,3690.1
31.0,1.0,61.0,61.0,61.0,1.0,61.0,2790.1
31.0,1.0,61.0,61.0,61.0,1.0,91.0,1890.1
31.0,1.0,61.0,61.0,61.0,31.0,1.0,3575820.1
31.0,1.0,61.0,61.0,61.0,31.0,31.0,3547020.1
31.0,1.0,61.0,61.0,61.0,31.0,61.0,3518220.1
31.0,1.0,61.0,61.0,61.0,31.0,91.0,3489420.1
31.0,1.0,61.0,61.0,61.0,61.0,1.0,13844850.1
31.0,1.0,61.0,61.0,61.0,61.0,31.0,13788150.1
31.0,1.0,61.0,61.0,61.0,61.0,61.0,13731450.1
31.0,1.0,61.0,61.0,61.0,61.0,91.0,13674750.1
31.0,1.0,61.0,61.0,61.0,91.0,1.0,30811680.1
31.0,1.0,61.0,61.0,61.0,91.0,31.0,30727080.1
31.0,1.0,61.0,61.0,61.0,91.0,61.0,30642480.1
31.0,1.0,61.0,61.0,61.0,91.0,91.0,30557880.1
31.0,1.0,61.0,61.0,91.0,1.0,1.0,4560.1
31.0,1.0,61.0,61.0,91.0,1.0,31.0,3660.1
31.0,1.0,61.0,61.0,91.0,1.0,61.0,2760.1
31.0,1.0,61.0,61.0,91.0,1.0,91.0,1860.1
31.0,1.0,61.0,61.0,91.0,31.0,1.0,3575790.1
31.0,1.0,61.0,61.0,91.0,31.0,31.0,3546990.1
31.0,1.0,61.0,61.0,91.0,31.0,61.0,3518190.1
31.0,1.0,61.0,61.0,91.0,31.0,91.0,3489390.1
31.0,1.0,61.0,61.0,91.0,61.0,1.0,13844820.1
31.0,1.0,61.0,61.0,91.0,61.0,31.0,13788120.1
31.0,1.0,61.0,61.0,91.0,61.0,61.0,13731420.1
31.0,1.0,61.0,61.0,91.0,61.0,91.0,13674720.1
31.0,1.0,61.0,61.0,91.0,91.0,1.0,30811650.1
31.0,1.0,61.0,61.0,91.0,91.0,31.0,30727050.1
31.0,1.0,61.0,61.0,91.0,91.0,61.0,30642450.1
31.0,1.0,61.0,61.0,91.0,91.0,91.0,30557850.1
31.0,1.0,61.0,91.0,1.0,1.0,1.0,6480.1
31.0,1.0,61.0,91.0,1.0,1.0,31.0,5580.1
31.0,1.0,61.0,91.0,1.0,1.0,61.0,4680.1
31.0,1.0,61.0,91.0,1.0,1.0,91.0,3780.1
31.0,1.0,61.0,91.0,1.0,31.0,1.0,5334510.1
31.0,1.0,61.0,91.0,1.0,31.0,31.0,5305710.1
31.0,1.0,61.0,91.0,1.0,31.0,61.0,5276910.1
31.0,1.0,61.0,91.0,1.0,31.0,91.0,5248110.1
31.0,1.0,61.0,91.0,1.0,61.0,1.0,20654340.1
31.0,1.0,61.0,91.0,1.0,61.0,31.0,20597640.1
31.0,1.0,61.0,91.0,1.0,61.0,61.0,20540940.1
31.0,1.0,61.0,91.0,1.0,61.0,91.0,20484240.1
31.0,1.0,61.0,91.0,1.0,91.0,1.0,45965970.1
31.0,1.0,61.0,91.0,1.0,91.0,31.0,45881370.1
31.0,1.0,61.0,91.0,1.0,91.0,61.0,45796770.1
31.0,1.0,61.0,91.0,1.0,91.0,91.0,45712170.1
31.0,1.0,61.0,91.0,31.0,1.0,1.0,6450.1
31.0,1.0,61.0,91.0,31.0,1.0,31.0,5550.1
31.0,1.0,61.0,91.0,31.0,1.0,61.0,4650.1
31.0,1.0,61.0,91.0,31.0,1.0,91.0,3750.1
31.0,1.0,61.0,91.0,31.0,31.0,1.0,5334480.1
31.0,1.0,61.0,91.0,31.0,31.0,31.0,5305680.1
31.0,1.0,61.0,91.0,31.0,31.0,61.0,5276880.1
31.0,1.0,61.0,91.0,31.0,31.0,91.0,5248080.1
31.0,1.0,61.0,91.0,31.0,61.0,1.0,20654310.1
31.0,1.0,61.0,91.0,31.0,61.0,31.0,20597610.1
31.0,1.0,61.0,91.0,31.0,61.0,61.0,20540910.1
31.0,1.0,61.0,91.0,31.0,61.0,91.0,20484210.1
31.0,1.0,61.0,91.0,31.0,91.0,1.0,45965940.1
31.0,1.0,61.0,91.0,31.0,91.0,31.0,45881340.1
31.0,1.0,61.0,91.0,31.0,91.0,61.0,45796740.1
31.0,1.0,61.0,91.0,31.0,91.0,91.0,45712140.1
31.0,1.0,61.0,91.0,61.0,1.0,1.0,6420.1
31.0,1.0,61.0,91.0,61.0,1.0,31.0,5520.1
31.0,1.0,61.0,91.0,61.0,1.0,61.0,4620.1
31.0,1.0,61.0,91.0,61.0,1.0,91.0,3720.1
31.0,1.0,61.0,91.0,61.0,31.0,1.0,5334450.1
31.0,1.0,61.0,91.0,61.0,31.0,31.0,5305650.1
31.0,1.0,61.0,91.0,61.0,31.0,61.0,5276850.1
31.0,1.0,61.0,91.0,61.0,31.0,91.0,5248050.1
31.0,1.0,61.0,91.0,61.0,61.0,1.0,20654280.1
31.0,1.0,61.0,91.0,61.0,61.0,31.0,20597580.1
31.0,1.0,61.0,91.0,61.0,61.0,61.0,20540880.1
31.0,1.0,61.0,91.0,61.0,61.0,91.0,20484180.1
31.0,1.0,61.0,91.0,61.0,91.0,1.0,45965910.1
31.0,1.0,61.0,91.0,61.0,91.0,31.0,45881310.1
31.0,1.0,61.0,91.0,61.0,91.0,61.0,45796710.1
31.0,1.0,61.0,91.0,61.0,91.0,91.0,45712110.1
31.0,1.0,61.0,91.0,91.0,1.0,1.0,6390.1
31.0,1.0,61.0,91.0,91.0,1.0,31.0,5490.1
31.0,1.0,61.0,91.0,91.0,1.0,61.0,4590.1
31.0,1.0,61.0,91.0,91.0,1.0,91.0,3690.1
31.0,1.0,61.0,91.0,91.0,31.0,1.0,5334420.1
31.0,1.0,61.0,91.0,91.0,31.0,31.0,5305620.1
31.0,1.0,61.0,91.0,91.0,31.0,61.0,5276820.1
31.0,1.0,61.0,91.0,91.0,31.0,91.0,5248020.1
31.0,1.0,61.0,91.0,91.0,61.0,1.0,20654250.1
31.0,1.0,61.0,91.0,91.0,61.0,31.0,20597550.1
31.0,1.0,61.0,91.0,91.0,61.0,61.0,20540850.1
31.0,1.0,61.0,91.0,91.0,61.0,91.0,20484150.1
31.0,1.0,61.0,91.0,91.0,91.0,1.0,45965880.1
31.0,1.0,61.0,91.0,91.0,91.0,31.0,45881280.1
31.0,1.0,61.0,91.0,91.0,91.0,61.0,45796680.1
31.0,1.0,61.0,91.0,91.0,91.0,91.0,45712080.1
31.0,1.0,91.0,1.0,1.0,1.0,1.0,1020.1
31.0,1.0,91.0,1.0,1.0,1.0,31.0,120.1
31.0,1.0,91.0,1.0,1.0,1.0,61.0,-779.9
31.0,1.0,91.0,1.0,1.0,1.0,91.0,-1679.9
31.0,1.0,91.0,1.0,1.0,31.0,1.0,87450.1
31.0,1.0,91.0,1.0,1.0,31.0,31.0,58650.1
31.0,1.0,91.0,1.0,1.0,31.0,61.0,29850.1
31.0,1.0,91.0,1.0,1.0,31.0,91.0,1050.1
31.0,1.0,91.0,1.0,1.0,61.0,1.0,337680.1
31.0,1.0,91.0,1.0,1.0,61.0,31.0,280980.1
31.0,1.0,91.0,1.0,1.0,61.0,61.0,224280.1
31.0,1.0,91.0,1.0,1.0,61.0,91.0,167580.1
31.0,1.0,91.0,1.0,1.0,91.0,1.0,751710.1
31.0,1.0,91.0,1.0,1.0,91.0,31.0,667110.1
31.0,1.0,91.0,1.0,1.0,91.0,61.0,582510.1
31.0,1.0,91.0,1.0,1.0,91.0,91.0,497910.1
31.0,1.0,91.0,1.0,31.0,1.0,1.0,990.1
31.0,1.0,91.0,1.0,31.0,1.0,31.0,90.1
31.0,1.0,91.0,1.0,31.0,1.0,61.0,-809.9
31.0,1.0,91.0,1.0,31.0,1.0,91.0,-1709.9
31.0,1.0,91.0,1.0,31.0,31.0,1.0,87420.1
31.0,1.0,91.0,1.0,31.0,31.0,31.0,58620.1
31.0,1.0,91.0,1.0,31.0,31.0,61.0,29820.1
31.0,1.0,91.0,1.0,31.0,31.0,91.0,1020.1
31.0,1.0,91.0,1.0,31.0,61.0,1.0,337650.1
31.0,1.0,91.0,1.0,31.0,61.0,31.0,280950.1
31.0,1.0,91.0,1.0,31.0,61.0,61.0,224250.1
31.0,1.0,91.0,1.0,31.0,61.0,91.0,167550.1
31.0,1.0,91.0,1.0,31.0,91.0,1.0,751680.1
31.0,1.0,91.0,1.0,31.0,91.0,31.0,667080.1
31.0,1.0,91.0,1.0,31.0,91.0,61.0,582480.1
31.0,1.0,91.0,1.0,31.0,91.0,91.0,497880.1
31.0,1.0,91.0,1.0,61.0,1.0,1.0,960.1
31.0,1.0,91.0,1.0,61.0,1.0,31.0,60.1
31.0,1.0,91.0,1.0,61.0,1.0,61.0,-839.9
31.0,1.0,91.0,1.0,61.0,1.0,91.0,-1739.9
31.0,1.0,91.0,1.0,61.0,31.0,1.0,87390.1
31.0,1.0,91.0,1.0,61.0,31.0,31.0,58590.1
31.0,1.0,91.0,1.0,61.0,31.0,61.0,29790.1
31.0,1.0,91.0,1.0,61.0,31.0,91.0,990.1
31.0,1.0,91.0,1.0,61.0,61.0,1.0,337620.1
31.0,1.0,91.0,1.0,61.0,61.0,31.0,280920.1
31.0,1.0,91.0,1.0,61.0,61.0,61.0,224220.1
31.0,1.0,91.0,1.0,61.0,61.0,91.0,167520.1
31.0,1.0,91.0,1.0,61.0,91.0,1.0,751650.1
31.0,1.0,91.0,1.0,61.0,91.0,31.0,667050.1
31.0,1.0,91.0,1.0,61.0,91.0,61.0,582450.1
31.0,1.0,91.0,1.0,61.0,91.0,91.0,497850.1
31.0,1.0,91.0,1.0,91.0,1.0,1.0,930.1
31.0,1.0,91.0,1.0,91.0,1.0,31.0,30.1
31.0,1.0,91.0,1.0,91.0,1.0,61.0,-869.9
31.0,1.0,91.0,1.0,91.0,1.0,91.0,-1769.9
31.0,1.0,91.0,1.0,91.0,31.0,1.0,87360.1
31.0,1.0,91.0,1.0,91.0,31.0,31.0,58560.1
31.0,1.0,91.0,1.0,91.0,31.0,61.0,29760.1
31.0,1.0,91.0,1.0,91.0,31.0,91.0,960.1
31.0,1.0,91.0,1.0,91.0,61.0,1.0,337590.1
31.0,1.0,91.0,1.0,91.0,61.0,31.0,280890.1
31.0,1.0,91.0,1.0,91.0,61.0,61.0,224190.1
31.0,1.0,91.0,1.0,91.0,61.0,91.0,167490.1
31.0,1.0,91.0,1.0,91.0,91.0,1.0,751620.1
31.0,1.0,91.0,1.0,91.0,91.0,31.0,667020.1
31.0,1.0,91.0,1.0,91.0,91.0,61.0,582420.1
31.0,1.0,91.0,1.0,91.0,91.0,91.0,497820.1
31.0,1.0,91.0,31.0,1.0,1.0,1.0,3750.1
31.0,1.0,91.0,31.0,1.0,1.0,31.0,2850.1
31.0,1.0,91.0,31.0,1.0,1.0,61.0,1950.1
31.0,1.0,91.0,31.0,1.0,1.0,91.0,1050.1
31.0,1.0,91.0,31.0,1.0,31.0,1.0,2710980.1
31.0,1.0,91.0,31.0,1.0,31.0,31.0,2682180.1
