a,c,b,e,d,g,f,result
1,91,91,31,91,1,31,2640
1,91,91,31,91,1,61,2640
1,91,91,31,91,1,91,2640
1,91,91,31,91,31,1,2710770
1,91,91,31,91,31,31,2709870
1,91,91,31,91,31,61,2708970
1,91,91,31,91,31,91,2708070
1,91,91,31,91,61,1,10496700
1,91,91,31,91,61,31,10494900
1,91,91,31,91,61,61,10493100
1,91,91,31,91,61,91,10491300
1,91,91,31,91,91,1,23360430
1,91,91,31,91,91,31,23357730
1,91,91,31,91,91,61,23355030
1,91,91,31,91,91,91,23352330
1,91,91,61,1,1,1,5460
1,91,91,61,1,1,31,5460
1,91,91,61,1,1,61,5460
1,91,91,61,1,1,91,5460
1,91,91,61,1,31,1,5334390
1,91,91,61,1,31,31,5333490
1,91,91,61,1,31,61,5332590
1,91,91,61,1,31,91,5331690
1,91,91,61,1,61,1,20655120
1,91,91,61,1,61,31,20653320
1,91,91,61,1,61,61,20651520
1,91,91,61,1,61,91,20649720
1,91,91,61,1,91,1,45967650
1,91,91,61,1,91,31,45964950
1,91,91,61,1,91,61,45962250
1,91,91,61,1,91,91,45959550
1,91,91,61,31,1,1,5430
1,91,91,61,31,1,31,5430
1,91,91,61,31,1,61,5430
1,91,91,61,31,1,91,5430
1,91,91,61,31,31,1,5334360
1,91,91,61,31,31,31,5333460
1,91,91,61,31,31,61,5332560
1,91,91,61,31,31,91,5331660
1,91,91,61,31,61,1,20655090
1,91,91,61,31,61,31,20653290
1,91,91,61,31,61,61,20651490
1,91,91,61,31,61,91,20649690
1,91,91,61,31,91,1,45967620
1,91,91,61,31,91,31,45964920
1,91,91,61,31,91,61,45962220
1,91,91,61,31,91,91,45959520
1,91,91,61,61,1,1,5400
1,91,91,61,61,1,31,5400
1,91,91,61,61,1,61,5400
1,91,91,61,61,1,91,5400
1,91,91,61,61,31,1,5334330
1,91,91,61,61,31,31,5333430
1,91,91,61,61,31,61,5332530
1,91,91,61,61,31,91,5331630
1,91,91,61,61,61,1,20655060
1,91,91,61,61,61,31,20653260
1,91,91,61,61,61,61,20651460
1,91,91,61,61,61,91,20649660
1,91,91,61,61,91,1,45967590
1,91,91,61,61,91,31,45964890
1,91,91,61,61,91,61,45962190
1,91,91,61,61,91,91,45959490
1,91,91,61,91,1,1,5370
1,91,91,61,91,1,31,5370
1,91,91,61,91,1,61,5370
1,91,91,61,91,1,91,5370
1,91,91,61,91,31,1,5334300
1,91,91,61,91,31,31,5333400
1,91,91,61,91,31,61,5332500
1,91,91,61,91,31,91,5331600
1,91,91,61,91,61,1,20655030
1,91,91,61,91,61,31,20653230
1,91,91,61,91,61,61,20651430
1,91,91,61,91,61,91,20649630
1,91,91,61,91,91,1,45967560
1,91,91,61,91,91,31,45964860
1,91,91,61,91,91,61,45962160
1,91,91,61,91,91,91,45959460
1,91,91,91,1,1,1,8190
1,91,91,91,1,1,31,8190
1,91,91,91,1,1,61,8190
1,91,91,91,1,1,91,8190
1,91,91,91,1,31,1,7957920
1,91,91,91,1,31,31,7957020
1,91,91,91,1,31,61,7956120
1,91,91,91,1,31,91,7955220
1,91,91,91,1,61,1,30813450
1,91,91,91,1,61,31,30811650
1,91,91,91,1,61,61,30809850
1,91,91,91,1,61,91,30808050
1,91,91,91,1,91,1,68574780
1,91,91,91,1,91,31,68572080
1,91,91,91,1,91,61,68569380
1,91,91,91,1,91,91,68566680
1,91,91,91,31,1,1,8160
1,91,91,91,31,1,31,8160
1,91,91,91,31,1,61,8160
1,91,91,91,31,1,91,8160
1,91,91,91,31,31,1,7957890
1,91,91,91,31,31,31,7956990
1,91,91,91,31,31,61,7956090
1,91,91,91,31,31,91,7955190
1,91,91,91,31,61,1,30813420
1,91,91,91,31,61,31,30811620
1,91,91,91,31,61,61,30809820
1,91,91,91,31,61,91,30808020
1,91,91,91,31,91,1,68574750
1,91,91,91,31,91,31,68572050
1,91,91,91,31,91,61,68569350
1,91,91,91,31,91,91,68566650
1,91,91,91,61,1,1,8130
1,91,91,91,61,1,31,8130
1,91,91,91,61,1,61,8130
1,91,91,91,61,1,91,8130
1,91,91,91,61,31,1,7957860
1,91,91,91,61,31,31,7956960
1,91,91,91,61,31,61,7956060
1,91,91,91,61,31,91,7955160
1,91,91,91,61,61,1,30813390
1,91,91,91,61,61,31,30811590
1,91,91,91,61,61,61,30809790
1,91,91,91,61,61,91,30807990
1,91,91,91,61,91,1,68574720
1,91,91,91,61,91,31,68572020
1,91,91,91,61,91,61,68569320
1,91,91,91,61,91,91,68566620
1,91,91,91,91,1,1,8100
1,91,91,91,91,1,31,8100
1,91,91,91,91,1,61,8100
1,91,91,91,91,1,91,8100
1,91,91,91,91,31,1,7957830
1,91,91,91,91,31,31,7956930
1,91,91,91,91,31,61,7956030
1,91,91,91,91,31,91,7955130
1,91,91,91,91,61,1,30813360
1,91,91,91,91,61,31,30811560
1,91,91,91,91,61,61,30809760
1,91,91,91,91,61,91,30807960
1,91,91,91,91,91,1,68574690
1,91,91,91,91,91,31,68571990
1,91,91,91,91,91,61,68569290
1,91,91,91,91,91,91,68566590
31,1,1,1,1,1,1,930
31,1,1,1,1,1,31,30
31,1,1,1,1,1,61,-870
31,1,1,1,1,1,91,-1770
31,1,1,1,1,31,1,960
31,1,1,1,1,31,31,-27840
31,1,1,1,1,31,61,-56640
31,1,1,1,1,31,91,-85440
31,1,1,1,1,61,1,2790
31,1,1,1,1,61,31,-53910
31,1,1,1,1,61,61,-110610
31,1,1,1,1,61,91,-167310
31,1,1,1,1,91,1,6420
31,1,1,1,1,91,31,-78180
31,1,1,1,1,91,61,-162780
31,1,1,1,1,91,91,-247380
31,1,1,1,31,1,1,900
31,1,1,1,31,1,31,0
31,1,1,1,31,1,61,-900
31,1,1,1,31,1,91,-1800
31,1,1,1,31,31,1,930
31,1,1,1,31,31,31,-27870
31,1,1,1,31,31,61,-56670
31,1,1,1,31,31,91,-85470
31,1,1,1,31,61,1,2760
31,1,1,1,31,61,31,-53940
31,1,1,1,31,61,61,-110640
31,1,1,1,31,61,91,-167340
31,1,1,1,31,91,1,6390
31,1,1,1,31,91,31,-78210
31,1,1,1,31,91,61,-162810
31,1,1,1,31,91,91,-247410
31,1,1,1,61,1,1,870
31,1,1,1,61,1,31,-30
31,1,1,1,61,1,61,-930
31,1,1,1,61,1,91,-1830
31,1,1,1,61,31,1,900
31,1,1,1,61,31,31,-27900
31,1,1,1,61,31,61,-56700
31,1,1,1,61,31,91,-85500
31,1,1,1,61,61,1,2730
31,1,1,1,61,61,31,-53970
31,1,1,1,61,61,61,-110670
31,1,1,1,61,61,91,-167370
31,1,1,1,61,91,1,6360
31,1,1,1,61,91,31,-78240
31,1,1,1,61,91,61,-162840
31,1,1,1,61,91,91,-247440
31,1,1,1,91,1,1,840
31,1,1,1,91,1,31,-60
31,1,1,1,91,1,61,-960
31,1,1,1,91,1,91,-1860
31,1,1,1,91,31,1,870
31,1,1,1,91,31,31,-27930
31,1,1,1,91,31,61,-56730
31,1,1,1,91,31,91,-85530
31,1,1,1,91,61,1,2700
31,1,1,1,91,61,31,-54000
31,1,1,1,91,61,61,-110700
31,1,1,1,91,61,91,-167400
31,1,1,1,91,91,1,6330
31,1,1,1,91,91,31,-78270
31,1,1,1,91,91,61,-162870
31,1,1,1,91,91,91,-247470
31,1,1,31,1,1,1,960
31,1,1,31,1,1,31,60
31,1,1,31,1,1,61,-840
31,1,1,31,1,1,91,-1740
31,1,1,31,1,31,1,29790
31,1,1,31,1,31,31,990
31,1,1,31,1,31,61,-27810
31,1,1,31,1,31,91,-56610
31,1,1,31,1,61,1,114420
31,1,1,31,1,61,31,57720
31,1,1,31,1,61,61,1020
31,1,1,31,1,61,91,-55680
31,1,1,31,1,91,1,254850
31,1,1,31,1,91,31,170250
31,1,1,31,1,91,61,85650
31,1,1,31,1,91,91,1050
31,1,1,31,31,1,1,930
31,1,1,31,31,1,31,30
31,1,1,31,31,1,61,-870
31,1,1,31,31,1,91,-1770
31,1,1,31,31,31,1,29760
31,1,1,31,31,31,31,960
31,1,1,31,31,31,61,-27840
31,1,1,31,31,31,91,-56640
31,1,1,31,31,61,1,114390
31,1,1,31,31,61,31,57690
31,1,1,31,31,61,61,990
31,1,1,31,31,61,91,-55710
31,1,1,31,31,91,1,254820
31,1,1,31,31,91,31,170220
31,1,1,31,31,91,61,85620
31,1,1,31,31,91,91,1020
31,1,1,31,61,1,1,900
31,1,1,31,61,1,31,0
31,1,1,31,61,1,61,-900
31,1,1,31,61,1,91,-1800
31,1,1,31,61,31,1,29730
31,1,1,31,61,31,31,930
31,1,1,31,61,31,61,-27870
31,1,1,31,61,31,91,-56670
31,1,1,31,61,61,1,114360
31,1,1,31,61,61,31,57660
31,1,1,31,61,61,61,960
31,1,1,31,61,61,91,-55740
31,1,1,31,61,91,1,254790
31,1,1,31,61,91,31,170190
31,1,1,31,61,91,61,85590
31,1,1,31,61,91,91,990
31,1,1,31,91,1,1,870
31,1,1,31,91,1,31,-30
31,1,1,31,91,1,61,-930
31,1,1,31,91,1,91,-1830
31,1,1,31,91,31,1,29700
31,1,1,31,91,31,31,900
31,1,1,31,91,31,61,-27900
31,1,1,31,91,31,91,-56700
31,1,1,31,91,61,1,114330
31,1,1,31,91,61,31,57630
31,1,1,31,91,61,61,930
31,1,1,31,91,61,91,-55770
31,1,1,31,91,91,1,254760
31,1,1,31,91,91,31,170160
31,1,1,31,91,91,61,85560
31,1,1,31,91,91,91,960
31,1,1,61,1,1,1,990
31,1,1,61,1,1,31,90
31,1,1,61,1,1,61,-810
31,1,1,61,1,1,91,-1710
31,1,1,61,1,31,1,58620
31,1,1,61,1,31,31,29820
31,1,1,61,1,31,61,1020
31,1,1,61,1,31,91,-27780
31,1,1,61,1,61,1,226050
31,1,1,61,1,61,31,169350
31,1,1,61,1,61,61,112650
31,1,1,61,1,61,91,55950
31,1,1,61,1,91,1,503280
31,1,1,61,1,91,31,418680
31,1,1,61,1,91,61,334080
31,1,1,61,1,91,91,249480
31,1,1,61,31,1,1,960
31,1,1,61,31,1,31,60
31,1,1,61,31,1,61,-840
31,1,1,61,31,1,91,-1740
31,1,1,61,31,31,1,58590
31,1,1,61,31,31,31,29790
31,1,1,61,31,31,61,990
31,1,1,61,31,31,91,-27810
31,1,1,61,31,61,1,226020
31,1,1,61,31,61,31,169320
31,1,1,61,31,61,61,112620
31,1,1,61,31,61,91,55920
31,1,1,61,31,91,1,503250
31,1,1,61,31,91,31,418650
31,1,1,61,31,91,61,334050
31,1,1,61,31,91,91,249450
31,1,1,61,61,1,1,930
31,1,1,61,61,1,31,30
31,1,1,61,61,1,61,-870
31,1,1,61,61,1,91,-1770
31,1,1,61,61,31,1,58560
31,1,1,61,61,31,31,29760
31,1,1,61,61,31,61,960
31,1,1,61,61,31,91,-27840
31,1,1,61,61,61,1,225990
31,1,1,61,61,61,31,169290
31,1,1,61,61,61,61,112590
31,1,1,61,61,61,91,55890
31,1,1,61,61,91,1,503220
31,1,1,61,61,91,31,418620
31,1,1,61,61,91,61,334020
31,1,1,61,61,91,91,249420
31,1,1,61,91,1,1,900
31,1,1,61,91,1,31,0
31,1,1,61,91,1,61,-900
31,1,1,61,91,1,91,-1800
31,1,1,61,91,31,1,58530
31,1,1,61,91,31,31,29730
31,1,1,61,91,31,61,930
31,1,1,61,91,31,91,-27870
31,1,1,61,91,61,1,225960
31,1,1,61,91,61,31,169260
31,1,1,61,91,61,61,112560
31,1,1,61,91,61,91,55860
31,1,1,61,91,91,1,503190
31,1,1,61,91,91,31,418590
31,1,1,61,91,91,61,333990
31,1,1,61,91,91,91,249390
31,1,1,91,1,1,1,1020
31,1,1,91,1,1,31,120
31,1,1,91,1,1,61,-780
31,1,1,91,1,1,91,-1680
31,1,1,91,1,31,1,87450
31,1,1,91,1,31,31,58650
31,1,1,91,1,31,61,29850
31,1,1,91,1,31,91,1050
31,1,1,91,1,61,1,337680
31,1,1,91,1,61,31,280980
31,1,1,91,1,61,61,224280
31,1,1,91,1,61,91,167580
31,1,1,91,1,91,1,751710
31,1,1,91,1,91,31,667110
31,1,1,91,1,91,61,582510
31,1,1,91,1,91,91,497910
31,1,1,91,31,1,1,990
31,1,1,91,31,1,31,90
31,1,1,91,31,1,61,-810
31,1,1,91,31,1,91,-1710
31,1,1,91,31,31,1,87420
31,1,1,91,31,31,31,58620
31,1,1,91,31,31,61,29820
31,1,1,91,31,31,91,1020
31,1,1,91,31,61,1,337650
31,1,1,91,31,61,31,280950
31,1,1,91,31,61,61,224250
31,1,1,91,31,61,91,167550
31,1,1,91,31,91,1,751680
31,1,1,91,31,91,31,667080
31,1,1,91,31,91,61,582480
31,1,1,91,31,91,91,497880
31,1,1,91,61,1,1,960
31,1,1,91,61,1,31,60
31,1,1,91,61,1,61,-840
31,1,1,91,61,1,91,-1740
31,1,1,91,61,31,1,87390
31,1,1,91,61,31,31,58590
31,1,1,91,61,31,61,29790
31,1,1,91,61,31,91,990
31,1,1,91,61,61,1,337620
31,1,1,91,61,61,31,280920
31,1,1,91,61,61,61,224220
31,1,1,91,61,61,91,167520
31,1,1,91,61,91,1,751650
31,1,1,91,61,91,31,667050
31,1,1,91,61,91,61,582450
31,1,1,91,61,91,91,497850
31,1,1,91,91,1,1,930
31,1,1,91,91,1,31,30
31,1,1,91,91,1,61,-870
31,1,1,91,91,1,91,-1770
31,1,1,91,91,31,1,87360
31,1,1,91,91,31,31,58560
31,1,1,91,91,31,61,29760
31,1,1,91,91,31,91,960
31,1,1,91,91,61,1,337590
31,1,1,91,91,61,31,280890
31,1,1,91,91,61,61,224190
31,1,1,91,91,61,91,167490
31,1,1,91,91,91,1,751620
31,1,1,91,91,91,31,667020
31,1,1,91,91,91,61,582420
31,1,1,91,91,91,91,497820
31,1,31,1,1,1,1,960
31,1,31,1,1,1,31,60
31,1,31,1,1,1,61,-840
31,1,31,1,1,1,91,-1740
31,1,31,1,1,31,1,29790
31,1,31,1,1,31,31,990
31,1,31,1,1,31,61,-27810
31,1,31,1,1,31,91,-56610
31,1,31,1,1,61,1,114420
31,1,31,1,1,61,31,57720
31,1,31,1,1,61,61,1020
31,1,31,1,1,61,91,-55680
31,1,31,1,1,91,1,254850
31,1,31,1,1,91,31,170250
31,1,31,1,1,91,61,85650
31,1,31,1,1,91,91,1050
31,1,31,1,31,1,1,930
31,1,31,1,31,1,31,30
31,1,31,1,31,1,61,-870
31,1,31,1,31,1,91,-1770
31,1,31,1,31,31,1,29760
31,1,31,1,31,31,31,960
31,1,31,1,31,31,61,-27840
31,1,31,1,31,31,91,-56640
31,1,31,1,31,61,1,114390
31,1,31,1,31,61,31,57690
31,1,31,1,31,61,61,990
31,1,31,1,31,61,91,-55710
31,1,31,1,31,91,1,254820
31,1,31,1,31,91,31,170220
31,1,31,1,31,91,61,85620
31,1,31,1,31,91,91,1020
31,1,31,1,61,1,1,900
31,1,31,1,61,1,31,0
31,1,31,1,61,1,61,-900
31,1,31,1,61,1,91,-1800
31,1,31,1,61,31,1,29730
31,1,31,1,61,31,31,930
31,1,31,1,61,31,61,-27870
31,1,31,1,61,31,91,-56670
31,1,31,1,61,61,1,114360
31,1,31,1,61,61,31,57660
31,1,31,1,61,61,61,960
31,1,31,1,61,61,91,-55740
31,1,31,1,61,91,1,254790
31,1,31,1,61,91,31,170190
31,1,31,1,61,91,61,85590
31,1,31,1,61,91,91,990
31,1,31,1,91,1,1,870
31,1,31,1,91,1,31,-30
31,1,31,1,91,1,61,-930
31,1,31,1,91,1,91,-1830
31,1,31,1,91,31,1,29700
31,1,31,1,91,31,31,900
31,1,31,1,91,31,61,-27900
31,1,31,1,91,31,91,-56700
31,1,31,1,91,61,1,114330
31,1,31,1,91,61,31,57630
31,1,31,1,91,61,61,930
31,1,31,1,91,61,91,-55770
31,1,31,1,91,91,1,254760
31,1,31,1,91,91,31,170160
31,1,31,1,91,91,61,85560
31,1,31,1,91,91,91,960
31,1,31,31,1,1,1,1890
31,1,31,31,1,1,31,990
31,1,31,31,1,1,61,90
31,1,31,31,1,1,91,-810
31,1,31,31,1,31,1,923520
31,1,31,31,1,31,31,894720
31,1,31,31,1,31,61,865920
31,1,31,31,1,31,91,837120
31,1,31,31,1,61,1,3574950
31,1,31,31,1,61,31,3518250
31,1,31,31,1,61,61,3461550
31,1,31,31,1,61,91,3404850
31,1,31,31,1,91,1,7956180
31,1,31,31,1,91,31,7871580
31,1,31,31,1,91,61,7786980
31,1,31,31,1,91,91,7702380
31,1,31,31,31,1,1,1860
31,1,31,31,31,1,31,960
31,1,31,31,31,1,61,60
31,1,31,31,31,1,91,-840
31,1,31,31,31,31,1,923490
31,1,31,31,31,31,31,894690
31,1,31,31,31,31,61,865890
31,1,31,31,31,31,91,837090
31,1,31,31,31,61,1,3574920
31,1,31,31,31,61,31,3518220
31,1,31,31,31,61,61,3461520
31,1,31,31,31,61,91,3404820
31,1,31,31,31,91,1,7956150
31,1,31,31,31,91,31,7871550
31,1,31,31,31,91,61,7786950
31,1,31,31,31,91,91,7702350
31,1,31,31,61,1,1,1830
31,1,31,31,61,1,31,930
31,1,31,31,61,1,61,30
31,1,31,31,61,1,91,-870
31,1,31,31,61,31,1,923460
31,1,31,31,61,31,31,894660
31,1,31,31,61,31,61,865860
31,1,31,31,61,31,91,837060
31,1,31,31,61,61,1,3574890
31,1,31,31,61,61,31,3518190
31,1,31,31,61,61,61,3461490
31,1,31,31,61,61,91,3404790
31,1,31,31,61,91,1,7956120
31,1,31,31,61,91,31,7871520
31,1,31,31,61,91,61,7786920
31,1,31,31,61,91,91,7702320
31,1,31,31,91,1,1,1800
31,1,31,31,91,1,31,900
31,1,31,31,91,1,61,0
31,1,31,31,91,1,91,-900
31,1,31,31,91,31,1,923430
31,1,31,31,91,31,31,894630
31,1,31,31,91,31,61,865830
31,1,31,31,91,31,91,837030
31,1,31,31,91,61,1,3574860
31,1,31,31,91,61,31,3518160
31,1,31,31,91,61,61,3461460
31,1,31,31,91,61,91,3404760
31,1,31,31,91,91,1,7956090
31,1,31,31,91,91,31,7871490
31,1,31,31,91,91,61,7786890
31,1,31,31,91,91,91,7702290
31,1,31,61,1,1,1,2820
31,1,31,61,1,1,31,1920
31,1,31,61,1,1,61,1020
31,1,31,61,1,1,91,120
31,1,31,61,1,31,1,1817250
31,1,31,61,1,31,31,1788450
31,1,31,61,1,31,61,1759650
31,1,31,61,1,31,91,1730850
31,1,31,61,1,61,1,7035480
31,1,31,61,1,61,31,6978780
31,1,31,61,1,61,61,6922080
31,1,31,61,1,61,91,6865380
31,1,31,61,1,91,1,15657510
31,1,31,61,1,91,31,15572910
31,1,31,61,1,91,61,15488310
31,1,31,61,1,91,91,15403710
31,1,31,61,31,1,1,2790
31,1,31,61,31,1,31,1890
31,1,31,61,31,1,61,990
31,1,31,61,31,1,91,90
31,1,31,61,31,31,1,1817220
31,1,31,61,31,31,31,1788420
31,1,31,61,31,31,61,1759620
31,1,31,61,31,31,91,1730820
31,1,31,61,31,61,1,7035450
31,1,31,61,31,61,31,6978750
31,1,31,61,31,61,61,6922050
31,1,31,61,31,61,91,6865350
31,1,31,61,31,91,1,15657480
31,1,31,61,31,91,31,15572880
31,1,31,61,31,91,61,15488280
31,1,31,61,31,91,91,15403680
31,1,31,61,61,1,1,2760
31,1,31,61,61,1,31,1860
31,1,31,61,61,1,61,960
31,1,31,61,61,1,91,60
31,1,31,61,61,31,1,1817190
31,1,31,61,61,31,31,1788390
31,1,31,61,61,31,61,1759590
31,1,31,61,61,31,91,1730790
31,1,31,61,61,61,1,7035420
31,1,31,61,61,61,31,6978720
31,1,31,61,61,61,61,6922020
31,1,31,61,61,61,91,6865320
31,1,31,61,61,91,1,15657450
31,1,31,61,61,91,31,15572850
31,1,31,61,61,91,61,15488250
31,1,31,61,61,91,91,15403650
31,1,31,61,91,1,1,2730
31,1,31,61,91,1,31,1830
31,1,31,61,91,1,61,930
31,1,31,61,91,1,91,30
31,1,31,61,91,31,1,1817160
31,1,31,61,91,31,31,1788360
31,1,31,61,91,31,61,1759560
31,1,31,61,91,31,91,1730760
31,1,31,61,91,61,1,7035390
31,1,31,61,91,61,31,6978690
31,1,31,61,91,61,61,6921990
31,1,31,61,91,61,91,6865290
31,1,31,61,91,91,1,15657420
31,1,31,61,91,91,31,15572820
31,1,31,61,91,91,61,15488220
31,1,31,61,91,91,91,15403620
31,1,31,91,1,1,1,3750
31,1,31,91,1,1,31,2850
31,1,31,91,1,1,61,1950
31,1,31,91,1,1,91,1050
31,1,31,91,1,31,1,2710980
31,1,31,91,1,31,31,2682180
31,1,31,91,1,31,61,2653380
31,1,31,91,1,31,91,2624580
31,1,31,91,1,61,1,10496010
31,1,31,91,1,61,31,10439310
31,1,31,91,1,61,61,10382610
31,1,31,91,1,61,91,10325910
31,1,31,91,1,91,1,23358840
31,1,31,91,1,91,31,23274240
31,1,31,91,1,91,61,23189640
31,1,31,91,1,91,91,23105040
31,1,31,91,31,1,1,3720
31,1,31,91,31,1,31,2820
31,1,31,91,31,1,61,1920
31,1,31,91,31,1,91,1020
31,1,31,91,31,31,1,2710950
31,1,31,91,31,31,31,2682150
31,1,31,91,31,31,61,2653350
31,1,31,91,31,31,91,2624550
31,1,31,91,31,61,1,10495980
31,1,31,91,31,61,31,10439280
31,1,31,91,31,61,61,10382580
31,1,31,91,31,61,91,10325880
31,1,31,91,31,91,1,23358810
31,1,31,91,31,91,31,23274210
31,1,31,91,31,91,61,23189610
31,1,31,91,31,91,91,23105010
31,1,31,91,61,1,1,3690
31,1,31,91,61,1,31,2790
31,1,31,91,61,1,61,1890
31,1,31,91,61,1,91,990
31,1,31,91,61,31,1,2710920
31,1,31,91,61,31,31,2682120
31,1,31,91,61,31,61,2653320
31,1,31,91,61,31,91,2624520
31,1,31,91,61,61,1,10495950
31,1,31,91,61,61,31,10439250
31,1,31,91,61,61,61,10382550
31,1,31,91,61,61,91,10325850
31,1,31,91,61,91,1,23358780
31,1,31,91,61,91,31,23274180
31,1,31,91,61,91,61,23189580
31,1,31,91,61,91,91,23104980
31,1,31,91,91,1,1,3660
31,1,31,91,91,1,31,2760
31,1,31,91,91,1,61,1860
31,1,31,91,91,1,91,960
31,1,31,91,91,31,1,2710890
31,1,31,91,91,31,31,2682090
31,1,31,91,91,31,61,2653290
31,1,31,91,91,31,91,2624490
31,1,31,91,91,61,1,10495920
31,1,31,91,91,61,31,10439220
31,1,31,91,91,61,61,10382520
31,1,31,91,91,61,91,10325820
31,1,31,91,91,91,1,23358750
31,1,31,91,91,91,31,23274150
31,1,31,91,91,91,61,23189550
31,1,31,91,91,91,91,23104950
31,1,61,1,1,1,1,990
31,1,61,1,1,1,31,90
31,1,61,1,1,1,61,-810
31,1,61,1,1,1,91,-1710
31,1,61,1,1,31,1,58620
31,1,61,1,1,31,31,29820
31,1,61,1,1,31,61,1020
31,1,61,1,1,31,91,-27780
31,1,61,1,1,61,1,226050
31,1,61,1,1,61,31,169350
31,1,61,1,1,61,61,112650
31,1,61,1,1,61,91,55950
31,1,61,1,1,91,1,503280
31,1,61,1,1,91,31,418680
31,1,61,1,1,91,61,334080
31,1,61,1,1,91,91,249480
31,1,61,1,31,1,1,960
31,1,61,1,31,1,31,60
31,1,61,1,31,1,61,-840
31,1,61,1,31,1,91,-1740
31,1,61,1,31,31,1,58590
31,1,61,1,31,31,31,29790
31,1,61,1,31,31,61,990
31,1,61,1,31,31,91,-27810
31,1,61,1,31,61,1,226020
31,1,61,1,31,61,31,169320
31,1,61,1,31,61,61,112620
31,1,61,1,31,61,91,55920
31,1,61,1,31,91,1,503250
31,1,61,1,31,91,31,418650
31,1,61,1,31,91,61,334050
31,1,61,1,31,91,91,249450
31,1,61,1,61,1,1,930
31,1,61,1,61,1,31,30
31,1,61,1,61,1,61,-870
31,1,61,1,61,1,91,-1770
31,1,61,1,61,31,1,58560
31,1,61,1,61,31,31,29760
31,1,61,1,61,31,61,960
31,1,61,1,61,31,91,-27840
31,1,61,1,61,61,1,225990
31,1,61,1,61,61,31,169290
31,1,61,1,61,61,61,112590
31,1,61,1,61,61,91,55890
31,1,61,1,61,91,1,503220
31,1,61,1,61,91,31,418620
31,1,61,1,61,91,61,334020
31,1,61,1,61,91,91,249420
31,1,61,1,91,1,1,900
31,1,61,1,91,1,31,0
31,1,61,1,91,1,61,-900
31,1,61,1,91,1,91,-1800
31,1,61,1,91,31,1,58530
31,1,61,1,91,31,31,29730
31,1,61,1,91,31,61,930
31,1,61,1,91,31,91,-27870
31,1,61,1,91,61,1,225960
31,1,61,1,91,61,31,169260
31,1,61,1,91,61,61,112560
31,1,61,1,91,61,91,55860
31,1,61,1,91,91,1,503190
31,1,61,1,91,91,31,418590
31,1,61,1,91,91,61,333990
31,1,61,1,91,91,91,249390
31,1,61,31,1,1,1,2820
31,1,61,31,1,1,31,1920
31,1,61,31,1,1,61,1020
31,1,61,31,1,1,91,120
31,1,61,31,1,31,1,1817250
31,1,61,31,1,31,31,1788450
31,1,61,31,1,31,61,1759650
31,1,61,31,1,31,91,1730850
31,1,61,31,1,61,1,7035480
31,1,61,31,1,61,31,6978780
31,1,61,31,1,61,61,6922080
31,1,61,31,1,61,91,6865380
31,1,61,31,1,91,1,15657510
31,1,61,31,1,91,31,15572910
31,1,61,31,1,91,61,15488310
31,1,61,31,1,91,91,15403710
31,1,61,31,31,1,1,2790
31,1,61,31,31,1,31,1890
31,1,61,31,31,1,61,990
31,1,61,31,31,1,91,90
31,1,61,31,31,31,1,1817220
31,1,61,31,31,31,31,1788420
31,1,61,31,31,31,61,1759620
31,1,61,31,31,31,91,1730820
31,1,61,31,31,61,1,7035450
31,1,61,31,31,61,31,6978750
31,1,61,31,31,61,61,6922050
31,1,61,31,31,61,91,6865350
31,1,61,31,31,91,1,15657480
31,1,61,31,31,91,31,15572880
31,1,61,31,31,91,61,15488280
31,1,61,31,31,91,91,15403680
31,1,61,31,61,1,1,2760
31,1,61,31,61,1,31,1860
31,1,61,31,61,1,61,960
31,1,61,31,61,1,91,60
31,1,61,31,61,31,1,1817190
31,1,61,31,61,31,31,1788390
31,1,61,31,61,31,61,1759590
31,1,61,31,61,31,91,1730790
31,1,61,31,61,61,1,7035420
31,1,61,31,61,61,31,6978720
31,1,61,31,61,61,61,6922020
31,1,61,31,61,61,91,6865320
31,1,61,31,61,91,1,15657450
31,1,61,31,61,91,31,15572850
31,1,61,31,61,91,61,15488250
31,1,61,31,61,91,91,15403650
31,1,61,31,91,1,1,2730
31,1,61,31,91,1,31,1830
31,1,61,31,91,1,61,930
31,1,61,31,91,1,91,30
31,1,61,31,91,31,1,1817160
31,1,61,31,91,31,31,1788360
31,1,61,31,91,31,61,1759560
31,1,61,31,91,31,91,1730760
31,1,61,31,91,61,1,7035390
31,1,61,31,91,61,31,6978690
31,1,61,31,91,61,61,6921990
31,1,61,31,91,61,91,6865290
31,1,61,31,91,91,1,15657420
31,1,61,31,91,91,31,15572820
31,1,61,31,91,91,61,15488220
31,1,61,31,91,91,91,15403620
31,1,61,61,1,1,1,4650
31,1,61,61,1,1,31,3750
31,1,61,61,1,1,61,2850
31,1,61,61,1,1,91,1950
31,1,61,61,1,31,1,3575880
31,1,61,61,1,31,31,3547080
31,1,61,61,1,31,61,3518280
31,1,61,61,1,31,91,3489480
31,1,61,61,1,61,1,13844910
31,1,61,61,1,61,31,13788210
31,1,61,61,1,61,61,13731510
31,1,61,61,1,61,91,13674810
31,1,61,61,1,91,1,30811740
31,1,61,61,1,91,31,30727140
31,1,61,61,1,91,61,30642540
31,1,61,61,1,91,91,30557940
31,1,61,61,31,1,1,4620
31,1,61,61,31,1,31,3720
31,1,61,61,31,1,61,2820
31,1,61,61,31,1,91,1920
31,1,61,61,31,31,1,3575850
31,1,61,61,31,31,31,3547050
